sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
What is on the leash? sheep,238039,What is on the leash? competition,What is on the leash? colorado,What is on the leash? swans,What is on the leash? russian,What is on the leash? bib,What is on the leash? ball,What is on the leash? porcelain,What is on the leash? looking at camera,What is on the leash? baker
What kind of plant is in the background? tree,238039,What kind of plant is in the background? crossing,What kind of plant is in the background? 1,What kind of plant is in the background? 7:55,What kind of plant is in the background? brushing her teeth,What kind of plant is in the background? on water,What kind of plant is in the background? planter,What kind of plant is in the background? kitesurfing,What kind of plant is in the background? 10,What kind of plant is in the background? clams
Is the lady having glasses? no,301718,Is the lady having glasses? 11:25,Is the lady having glasses? on tray,Is the lady having glasses? toilet brush,Is the lady having glasses? military,Is the lady having glasses? descending,Is the lady having glasses? plow,Is the lady having glasses? carnation,Is the lady having glasses? 2.00,Is the lady having glasses? flip flops
What kind of food is this? seafood,301718,What kind of food is this? asparagus,What kind of food is this? run,What kind of food is this? man on left,What kind of food is this? cane,What kind of food is this? solid,What kind of food is this? italy,What kind of food is this? safari,What kind of food is this? planes,What kind of food is this? behind bus
What are they drinking? beer,301718,What are they drinking? reins,What are they drinking? holding baby,What are they drinking? bud light,What are they drinking? pockets,What are they drinking? circle,What are they drinking? 193,What are they drinking? hardwood,What are they drinking? pasture,What are they drinking? waving
What type of fish naturally has this pink color? salmon,301718,What type of fish naturally has this pink color? batman,What type of fish naturally has this pink color? emergency,What type of fish naturally has this pink color? polo,What type of fish naturally has this pink color? flamingo,What type of fish naturally has this pink color? happiness,What type of fish naturally has this pink color? on napkin,What type of fish naturally has this pink color? towards,What type of fish naturally has this pink color? real,What type of fish naturally has this pink color? zoo
Is the glass full? no,301718,Is the glass full? white and pink,Is the glass full? polo,Is the glass full? swinging,Is the glass full? opaque,Is the glass full? microsoft,Is the glass full? control,Is the glass full? cabbage,Is the glass full? playing frisbee,Is the glass full? bowtie
What is the logo on the girls glass? no,301718,What is the logo on the girls glass? tomato,What is the logo on the girls glass? grocery store,What is the logo on the girls glass? upside down,What is the logo on the girls glass? eggs,What is the logo on the girls glass? bowling,What is the logo on the girls glass? marker,What is the logo on the girls glass? human,What is the logo on the girls glass? homemade,What is the logo on the girls glass? cooking
How many people are at the table? 2,301718,How many people are at the table? samsung,How many people are at the table? oven,How many people are at the table? germany,How many people are at the table? clydesdale,How many people are at the table? 3:25,How many people are at the table? wine glasses,How many people are at the table? v,How many people are at the table? easton,How many people are at the table? 9:45
Is the tablecloth plain? no,301718,Is the tablecloth plain? english,Is the tablecloth plain? grapefruit,Is the tablecloth plain? mario,Is the tablecloth plain? standing,Is the tablecloth plain? sushi,Is the tablecloth plain? 70,Is the tablecloth plain? cream,Is the tablecloth plain? on tower,Is the tablecloth plain? chains
Does the lady love New York? yes,301718,Does the lady love New York? mom,Does the lady love New York? olympics,Does the lady love New York? steam,Does the lady love New York? billabong,Does the lady love New York? footprints,Does the lady love New York? cross country,Does the lady love New York? chevron,Does the lady love New York? 2 years,Does the lady love New York? safari
Are the people outside? no,301718,Are the people outside? california,Are the people outside? boxer,Are the people outside? canopy,Are the people outside? curved,Are the people outside? silk,Are the people outside? sand,Are the people outside? power lines,Are the people outside? 2:55,Are the people outside? keyboard
What are the green stick vegetables called? asparagus,301718,What are the green stick vegetables called? new york,What are the green stick vegetables called? converse,What are the green stick vegetables called? ring,What are the green stick vegetables called? middle 1,What are the green stick vegetables called? woodpecker,What are the green stick vegetables called? crib,What are the green stick vegetables called? medium,What are the green stick vegetables called? defense,What are the green stick vegetables called? sub
How many motorcycles are there? 3,395364,How many motorcycles are there? 6:25,How many motorcycles are there? love,How many motorcycles are there? they aren't,How many motorcycles are there? pajamas,How many motorcycles are there? ghost,How many motorcycles are there? toothpick,How many motorcycles are there? squatting,How many motorcycles are there? airplane,How many motorcycles are there? ski boots
Is everyone holding an umbrella? no,395364,Is everyone holding an umbrella? new york,Is everyone holding an umbrella? alcohol,Is everyone holding an umbrella? door,Is everyone holding an umbrella? platform,Is everyone holding an umbrella? apron,Is everyone holding an umbrella? in her hand,Is everyone holding an umbrella? in street,Is everyone holding an umbrella? computer,Is everyone holding an umbrella? rugby
What is on the roof of the building? wood,395364,What is on the roof of the building? cocker spaniel,What is on the roof of the building? coal,What is on the roof of the building? mitt,What is on the roof of the building? 3:20,What is on the roof of the building? pens,What is on the roof of the building? 60,What is on the roof of the building? turn right,What is on the roof of the building? city,What is on the roof of the building? on top
What is the animal doing? sniffing,527529,What is the animal doing? 3:25,What is the animal doing? triangles,What is the animal doing? soccer field,What is the animal doing? not,What is the animal doing? yield,What is the animal doing? pot,What is the animal doing? trick,What is the animal doing? paw,What is the animal doing? fish
What color is the dog? white,527529,What color is the dog? wii remotes,What color is the dog? pen,What color is the dog? tv,What color is the dog? porch,What color is the dog? olympics,What color is the dog? cd,What color is the dog? nathan's,What color is the dog? tank,What color is the dog? lady
Is this cat getting something out of the purse? yes,527529,Is this cat getting something out of the purse? wallpaper,Is this cat getting something out of the purse? cat and dog,Is this cat getting something out of the purse? bush,Is this cat getting something out of the purse? suitcases,Is this cat getting something out of the purse? hot dog,Is this cat getting something out of the purse? surf,Is this cat getting something out of the purse? softball,Is this cat getting something out of the purse? mountain,Is this cat getting something out of the purse? napkin
Are all the animals grazing? yes,149832,Are all the animals grazing? cord,Are all the animals grazing? motel,Are all the animals grazing? orange and black,Are all the animals grazing? camouflage,Are all the animals grazing? shorts,Are all the animals grazing? shower,Are all the animals grazing? teddy bears,Are all the animals grazing? brace,Are all the animals grazing? town
How many cows are in this picture? 5,149832,How many cows are in this picture? distance,How many cows are in this picture? for sale,How many cows are in this picture? 1:45,How many cows are in this picture? jesus,How many cows are in this picture? tennis rackets,How many cows are in this picture? drying,How many cows are in this picture? white and brown,How many cows are in this picture? 11:20,How many cows are in this picture? parking meters
How many light colored animals? 3,149832,How many light colored animals? close up,How many light colored animals? beijing,How many light colored animals? 5:45,How many light colored animals? conference room,How many light colored animals? white and black,How many light colored animals? war,How many light colored animals? triangle,How many light colored animals? double decker,How many light colored animals? fox
Where is the only tan patch of land? foreground,149832,Where is the only tan patch of land? fancy,Where is the only tan patch of land? mercedes,Where is the only tan patch of land? bench,Where is the only tan patch of land? life vest,Where is the only tan patch of land? jump,Where is the only tan patch of land? animal,Where is the only tan patch of land? ollie,Where is the only tan patch of land? current,Where is the only tan patch of land? yankees
Would this be considered farmland? yes,149832,Would this be considered farmland? cap,Would this be considered farmland? middle 1,Would this be considered farmland? persian,Would this be considered farmland? 1:50,Would this be considered farmland? dead,Would this be considered farmland? hardwood,Would this be considered farmland? 28,Would this be considered farmland? email,Would this be considered farmland? door
Which animal is roaming inside farm? cow,149832,Which animal is roaming inside farm? serious,Which animal is roaming inside farm? polka dots,Which animal is roaming inside farm? party,Which animal is roaming inside farm? striped,Which animal is roaming inside farm? all way,Which animal is roaming inside farm? 55,Which animal is roaming inside farm? whipped cream,Which animal is roaming inside farm? lizard,Which animal is roaming inside farm? no shirt
How many chickens are in the image? 0,149832,How many chickens are in the image? 90,How many chickens are in the image? adidas,How many chickens are in the image? prince,How many chickens are in the image? la,How many chickens are in the image? swan,How many chickens are in the image? walgreens,How many chickens are in the image? ride,How many chickens are in the image? closet,How many chickens are in the image? behind
What is on the girl's wrist? bracelet,80316,What is on the girl's wrist? outfield,What is on the girl's wrist? tired,What is on the girl's wrist? tomato,What is on the girl's wrist? chrome,What is on the girl's wrist? spaghetti,What is on the girl's wrist? alcohol,What is on the girl's wrist? 2,What is on the girl's wrist? strawberries,What is on the girl's wrist? bathroom
Is the lady playing alone? no,80316,Is the lady playing alone? 46,Is the lady playing alone? chips,Is the lady playing alone? banana,Is the lady playing alone? player,Is the lady playing alone? brushing,Is the lady playing alone? 8:35,Is the lady playing alone? river,Is the lady playing alone? green,Is the lady playing alone? flag
Is this woman serving? yes,80316,Is this woman serving? swiss,Is this woman serving? blending,Is this woman serving? uniforms,Is this woman serving? sub,Is this woman serving? domestic,Is this woman serving? bunt,Is this woman serving? painted,Is this woman serving? pig,Is this woman serving? curtain
Is that an extra ball in her pocket? yes,80316,Is that an extra ball in her pocket? nowhere,Is that an extra ball in her pocket? buffalo,Is that an extra ball in her pocket? barbed wire,Is that an extra ball in her pocket? stopped,Is that an extra ball in her pocket? shoe,Is that an extra ball in her pocket? 12:28,Is that an extra ball in her pocket? in hand,Is that an extra ball in her pocket? brown and black,Is that an extra ball in her pocket? on sidewalk
Where are those buses heading to? school,234965,Where are those buses heading to? sandals,Where are those buses heading to? penne,Where are those buses heading to? sliding,Where are those buses heading to? holding it,Where are those buses heading to? silver,Where are those buses heading to? photo,Where are those buses heading to? elephant,Where are those buses heading to? adults,Where are those buses heading to? willow
Are there any people on the bus? no,234965,Are there any people on the bus? globe,Are there any people on the bus? baseball uniform,Are there any people on the bus? forest,Are there any people on the bus? black,Are there any people on the bus? surfboards,Are there any people on the bus? tree,Are there any people on the bus? teacher,Are there any people on the bus? basketball,Are there any people on the bus? maple leaf
Is bus 21444 in front or behind the first bus? behind,234965,Is bus 21444 in front or behind the first bus? downtown,Is bus 21444 in front or behind the first bus? teddy bear,Is bus 21444 in front or behind the first bus? pepsi,Is bus 21444 in front or behind the first bus? jp morgan,Is bus 21444 in front or behind the first bus? party,Is bus 21444 in front or behind the first bus? 61,Is bus 21444 in front or behind the first bus? parmesan,Is bus 21444 in front or behind the first bus? phone,Is bus 21444 in front or behind the first bus? not in service
Did the bear have babies? no,221561,Did the bear have babies? on his face,Did the bear have babies? red bull,Did the bear have babies? bottom left,Did the bear have babies? nobody,Did the bear have babies? in box,Did the bear have babies? banana split,Did the bear have babies? 4:30,Did the bear have babies? water skis,Did the bear have babies? countryside
What is the bears dressed as? lady,221561,What is the bears dressed as? toothpicks,What is the bears dressed as? fruit,What is the bears dressed as? in car,What is the bears dressed as? baseball uniform,What is the bears dressed as? rock,What is the bears dressed as? mcdonald's,What is the bears dressed as? brushing teeth,What is the bears dressed as? 10:45,What is the bears dressed as? fried
What is the bear wearing? sweater,221561,What is the bear wearing? stopping,What is the bear wearing? entering,What is the bear wearing? poor,What is the bear wearing? athletics,What is the bear wearing? hilly,What is the bear wearing? handle,What is the bear wearing? black white,What is the bear wearing? chalk,What is the bear wearing? to see
What is the device in the wooden box? pens,221561,What is the device in the wooden box? stopping,What is the device in the wooden box? china airlines,What is the device in the wooden box? 11:25,What is the device in the wooden box? taking photo,What is the device in the wooden box? over,What is the device in the wooden box? pacific,What is the device in the wooden box? parking garage,What is the device in the wooden box? on left,What is the device in the wooden box? nasa
What two stuffed animals are there? bears,221561,What two stuffed animals are there? carpet,What two stuffed animals are there? black and brown,What two stuffed animals are there? family,What two stuffed animals are there? eating,What two stuffed animals are there? elephants,What two stuffed animals are there? skis,What two stuffed animals are there? parking lot,What two stuffed animals are there? forehand,What two stuffed animals are there? bar
How many pineapples are there? 2,417144,How many pineapples are there? bike rack,How many pineapples are there? reflection,How many pineapples are there? wildebeest,How many pineapples are there? forehand,How many pineapples are there? caucasian,How many pineapples are there? background,How many pineapples are there? easton,How many pineapples are there? mug,How many pineapples are there? far right
What is the biggest fruit here? pineapple,417144,What is the biggest fruit here? wetsuits,What is the biggest fruit here? kangaroo,What is the biggest fruit here? in background,What is the biggest fruit here? 37,What is the biggest fruit here? 12:05,What is the biggest fruit here? france,What is the biggest fruit here? parking meter,What is the biggest fruit here? lab,What is the biggest fruit here? slippers
Are the  fruits and vegetables fresh? yes,417144,Are the  fruits and vegetables fresh? thoroughbred,Are the  fruits and vegetables fresh? man's,Are the  fruits and vegetables fresh? smartphone,Are the  fruits and vegetables fresh? space shuttle,Are the  fruits and vegetables fresh? cotton,Are the  fruits and vegetables fresh? metal,Are the  fruits and vegetables fresh? herd,Are the  fruits and vegetables fresh? vertical,Are the  fruits and vegetables fresh? wave
How old is this man? 30,113246,How old is this man? ankle,How old is this man? dr pepper,How old is this man? talking on phone,How old is this man? us airways express,How old is this man? yellow and white,How old is this man? seagulls,How old is this man? plain,How old is this man? door,How old is this man? lid
Is the man on the right slim? yes,113246,Is the man on the right slim? blinders,Is the man on the right slim? adults,Is the man on the right slim? soda,Is the man on the right slim? volkswagen,Is the man on the right slim? herding,Is the man on the right slim? planter,Is the man on the right slim? exit,Is the man on the right slim? player,Is the man on the right slim? tinkerbell
Are they related? no,113246,Are they related? skiing,Are they related? shearing,Are they related? age,Are they related? tall,Are they related? pigeons,Are they related? soon,Are they related? angels,Are they related? in street,Are they related? couple
Are these people drunk? no,113246,Are these people drunk? rubber,Are these people drunk? knee pads,Are these people drunk? yacht,Are these people drunk? balance,Are these people drunk? toilet,Are these people drunk? climbing,Are these people drunk? before,Are these people drunk? american flag,Are these people drunk? magazines
How many people are in the room? 3,113246,How many people are in the room? 20 ft,How many people are in the room? cloudy,How many people are in the room? pizza,How many people are in the room? pottery,How many people are in the room? living room,How many people are in the room? potato salad,How many people are in the room? telling time,How many people are in the room? he isn't,How many people are in the room? in his hand
Is everyone an adult? yes,113246,Is everyone an adult? taking selfie,Is everyone an adult? space shuttle,Is everyone an adult? black and blue,Is everyone an adult? video game,Is everyone an adult? mexican,Is everyone an adult? pots,Is everyone an adult? shoe,Is everyone an adult? no flag,Is everyone an adult? arrow
How many people are wearing glasses? 1,113246,How many people are wearing glasses? photo,How many people are wearing glasses? words,How many people are wearing glasses? toronto,How many people are wearing glasses? home plate,How many people are wearing glasses? hungry,How many people are wearing glasses? pink and black,How many people are wearing glasses? desert,How many people are wearing glasses? 37,How many people are wearing glasses? turn right
Are these people watching TV? no,113246,Are these people watching TV? ana,Are these people watching TV? hazy,Are these people watching TV? on man,Are these people watching TV? millions,Are these people watching TV? plants,Are these people watching TV? parked,Are these people watching TV? 5 feet,Are these people watching TV? palm,Are these people watching TV? mac
What brand is on the shirt? nike,175863,What brand is on the shirt? white and black,What brand is on the shirt? toothpaste,What brand is on the shirt? bedroom,What brand is on the shirt? blue and black,What brand is on the shirt? train car,What brand is on the shirt? bird feeder,What brand is on the shirt? radish,What brand is on the shirt? yacht,What brand is on the shirt? cage
"Are his pants ""baggy""? yes",175863,"Are his pants ""baggy""? catch frisbee","Are his pants ""baggy""? out","Are his pants ""baggy""? 1st","Are his pants ""baggy""? tongue","Are his pants ""baggy""? australia","Are his pants ""baggy""? tow truck","Are his pants ""baggy""? pot","Are his pants ""baggy""? blue and yellow","Are his pants ""baggy""? by window"
How many people are wearing hats? 1,175863,How many people are wearing hats? poles,How many people are wearing hats? puma,How many people are wearing hats? sheep,How many people are wearing hats? multicolored,How many people are wearing hats? sticker,How many people are wearing hats? cubs,How many people are wearing hats? china airlines,How many people are wearing hats? tray,How many people are wearing hats? behind
What is the man standing on? skateboard,175863,What is the man standing on? placemat,What is the man standing on? multi colored,What is the man standing on? dandelions,What is the man standing on? kitchenaid,What is the man standing on? raspberry,What is the man standing on? cheesecake,What is the man standing on? clothing,What is the man standing on? pancakes,What is the man standing on? lufthansa
Is he dressed for skateboarding? yes,175863,Is he dressed for skateboarding? wave,Is he dressed for skateboarding? sidewalk,Is he dressed for skateboarding? puma,Is he dressed for skateboarding? 68,Is he dressed for skateboarding? hockey,Is he dressed for skateboarding? fridge,Is he dressed for skateboarding? man on right,Is he dressed for skateboarding? downhill,Is he dressed for skateboarding? rough
What kind of wood is the deck made of? pine,328337,What kind of wood is the deck made of? 1 on left,What kind of wood is the deck made of? on bench,What kind of wood is the deck made of? money,What kind of wood is the deck made of? paw,What kind of wood is the deck made of? flood,What kind of wood is the deck made of? cars,What kind of wood is the deck made of? tracks,What kind of wood is the deck made of? roman numerals,What kind of wood is the deck made of? 2:10
What is this dance called? not sure,328337,What is this dance called? church,What is this dance called? cocker spaniel,What is this dance called? christian,What is this dance called? telephone,What is this dance called? daisy,What is this dance called? calendar,What is this dance called? california,What is this dance called? movement,What is this dance called? human
Is he doing karate? no,328337,Is he doing karate? mat,Is he doing karate? right hand,Is he doing karate? computer,Is he doing karate? feeder,Is he doing karate? bag,Is he doing karate? mississippi,Is he doing karate? soccer,Is he doing karate? spoons,Is he doing karate? goggles
Why is her hand raised to her face? brushing teeth,324614,Why is her hand raised to her face? very deep,Why is her hand raised to her face? 600,Why is her hand raised to her face? stagecoach,Why is her hand raised to her face? cotton,Why is her hand raised to her face? pug,Why is her hand raised to her face? tired,Why is her hand raised to her face? 4 inches,Why is her hand raised to her face? little girl,Why is her hand raised to her face? scooter
Is she brushing with toothpaste? yes,324614,Is she brushing with toothpaste? boat,Is she brushing with toothpaste? boogie board,Is she brushing with toothpaste? typing,Is she brushing with toothpaste? 30,Is she brushing with toothpaste? 8:05,Is she brushing with toothpaste? living room,Is she brushing with toothpaste? beef,Is she brushing with toothpaste? army,Is she brushing with toothpaste? ear
Does the woman feel embarrassed? yes,324614,Does the woman feel embarrassed? not likely,Does the woman feel embarrassed? checkered,Does the woman feel embarrassed? burgers,Does the woman feel embarrassed? cart,Does the woman feel embarrassed? website,Does the woman feel embarrassed? italian,Does the woman feel embarrassed? steak,Does the woman feel embarrassed? coconut,Does the woman feel embarrassed? evergreen
Is this street in the United States? yes,453841,Is this street in the United States? crafts,Is this street in the United States? lime,Is this street in the United States? video game,Is this street in the United States? thai,Is this street in the United States? in cup,Is this street in the United States? ties,Is this street in the United States? 4:20,Is this street in the United States? no grass,Is this street in the United States? lace
Is it sunny in the picture? no,453841,Is it sunny in the picture? oar,Is it sunny in the picture? 56,Is it sunny in the picture? tongue,Is it sunny in the picture? biking,Is it sunny in the picture? shade,Is it sunny in the picture? gate,Is it sunny in the picture? downtown,Is it sunny in the picture? on top,Is it sunny in the picture? sugar
Are the lights all conveying the same message? yes,453841,Are the lights all conveying the same message? placemat,Are the lights all conveying the same message? pitching,Are the lights all conveying the same message? poor,Are the lights all conveying the same message? robin,Are the lights all conveying the same message? goose,Are the lights all conveying the same message? relish,Are the lights all conveying the same message? wine,Are the lights all conveying the same message? hilly,Are the lights all conveying the same message? pork
What color is the standing woman's shirt? pink,570579,What color is the standing woman's shirt? sky,What color is the standing woman's shirt? braves,What color is the standing woman's shirt? csx,What color is the standing woman's shirt? cosmo,What color is the standing woman's shirt? sticks,What color is the standing woman's shirt? firefighter,What color is the standing woman's shirt? hard,What color is the standing woman's shirt? close,What color is the standing woman's shirt? bridge
Is the kid going to eat the whole cake? no,570579,Is the kid going to eat the whole cake? theater,Is the kid going to eat the whole cake? peaches,Is the kid going to eat the whole cake? buffalo,Is the kid going to eat the whole cake? 2008,Is the kid going to eat the whole cake? on left,Is the kid going to eat the whole cake? organic,Is the kid going to eat the whole cake? running,Is the kid going to eat the whole cake? p,Is the kid going to eat the whole cake? can't tell
Which birthday are they celebrating with the child? 2,570579,Which birthday are they celebrating with the child? turn right,Which birthday are they celebrating with the child? branch,Which birthday are they celebrating with the child? on rock,Which birthday are they celebrating with the child? 27,Which birthday are they celebrating with the child? suitcase,Which birthday are they celebrating with the child? burton,Which birthday are they celebrating with the child? disney,Which birthday are they celebrating with the child? jumped,Which birthday are they celebrating with the child? stew
Are the spectator stands completely full? no,439994,Are the spectator stands completely full? crossing,Are the spectator stands completely full? meter,Are the spectator stands completely full? cycling,Are the spectator stands completely full? savannah,Are the spectator stands completely full? cantaloupe,Are the spectator stands completely full? lighthouse,Are the spectator stands completely full? using computer,Are the spectator stands completely full? speed limit,Are the spectator stands completely full? arm
How many people in the stadium are not white? lot,439994,How many people in the stadium are not white? hilly,How many people in the stadium are not white? tow,How many people in the stadium are not white? shut,How many people in the stadium are not white? 106,How many people in the stadium are not white? shaved,How many people in the stadium are not white? men,How many people in the stadium are not white? toothbrushes,How many people in the stadium are not white? pm,How many people in the stadium are not white? stairs
What game is being played? baseball,439994,What game is being played? maple,What game is being played? golden gate,What game is being played? london,What game is being played? on woman,What game is being played? patterned,What game is being played? light,What game is being played? pavement,What game is being played? transportation,What game is being played? carrot
How many pictures are there? 5,350132,How many pictures are there? muffin,How many pictures are there? ski slope,How many pictures are there? 31,How many pictures are there? yankees,How many pictures are there? us open,How many pictures are there? on tower,How many pictures are there? helmet,How many pictures are there? comfort,How many pictures are there? playstation
Was this picture taken at 8 at night? no,350132,Was this picture taken at 8 at night? remote control,Was this picture taken at 8 at night? rear,Was this picture taken at 8 at night? girl on right,Was this picture taken at 8 at night? coal,Was this picture taken at 8 at night? 6:45,Was this picture taken at 8 at night? elm,Was this picture taken at 8 at night? frame,Was this picture taken at 8 at night? penguin,Was this picture taken at 8 at night? hard
Does this look like action photos? yes,350132,Does this look like action photos? sprite,Does this look like action photos? grind,Does this look like action photos? st patrick's day,Does this look like action photos? 5:18,Does this look like action photos? 4:00,Does this look like action photos? lanes,Does this look like action photos? petting horse,Does this look like action photos? hp,Does this look like action photos? powdered sugar
Is the apple going to stab someone? no,43375,Is the apple going to stab someone? chiquita,Is the apple going to stab someone? west,Is the apple going to stab someone? cinnamon,Is the apple going to stab someone? 1:05,Is the apple going to stab someone? cell,Is the apple going to stab someone? thumb,Is the apple going to stab someone? styrofoam,Is the apple going to stab someone? clothing,Is the apple going to stab someone? jets
What direction is the knife blade pointing? left,43375,What direction is the knife blade pointing? blue team,What direction is the knife blade pointing? lanyard,What direction is the knife blade pointing? india,What direction is the knife blade pointing? stripe,What direction is the knife blade pointing? keyboard,What direction is the knife blade pointing? 2000,What direction is the knife blade pointing? charging,What direction is the knife blade pointing? 10:45,What direction is the knife blade pointing? sony ericsson
Has the apple on the board been peeled? no,43375,Has the apple on the board been peeled? boogie board,Has the apple on the board been peeled? sports,Has the apple on the board been peeled? after,Has the apple on the board been peeled? private,Has the apple on the board been peeled? sugar,Has the apple on the board been peeled? field,Has the apple on the board been peeled? eat,Has the apple on the board been peeled? 6:20,Has the apple on the board been peeled? multi
Are there the same number of apple slices in each pile? no,43375,Are there the same number of apple slices in each pile? indoor,Are there the same number of apple slices in each pile? hospital,Are there the same number of apple slices in each pile? 7 eleven,Are there the same number of apple slices in each pile? seeds,Are there the same number of apple slices in each pile? traffic light,Are there the same number of apple slices in each pile? relaxing,Are there the same number of apple slices in each pile? lime,Are there the same number of apple slices in each pile? tropical,Are there the same number of apple slices in each pile? bamboo
What type of fruit is shown in the picture? apple,43375,What type of fruit is shown in the picture? produce,What type of fruit is shown in the picture? market,What type of fruit is shown in the picture? playing video game,What type of fruit is shown in the picture? nuts,What type of fruit is shown in the picture? soldiers,What type of fruit is shown in the picture? gothic,What type of fruit is shown in the picture? women's,What type of fruit is shown in the picture? earring,What type of fruit is shown in the picture? parrot
What type of scene is this? selfie,93553,What type of scene is this? adidas,What type of scene is this? age,What type of scene is this? playing,What type of scene is this? white and gray,What type of scene is this? bandana,What type of scene is this? sailing,What type of scene is this? dog bed,What type of scene is this? jones,What type of scene is this? air
What does she have in her hair? flower,93553,What does she have in her hair? stomach,What does she have in her hair? end,What does she have in her hair? silverware,What does she have in her hair? umbrella,What does she have in her hair? barn,What does she have in her hair? 12:15,What does she have in her hair? hanging,What does she have in her hair? playing baseball,What does she have in her hair? curb
What colors are shown outside of grayscale? black and white,93553,What colors are shown outside of grayscale? pull,What colors are shown outside of grayscale? on tray,What colors are shown outside of grayscale? batman,What colors are shown outside of grayscale? floor,What colors are shown outside of grayscale? art,What colors are shown outside of grayscale? running,What colors are shown outside of grayscale? wings,What colors are shown outside of grayscale? washington,What colors are shown outside of grayscale? 12:55
How many people are in this picture? 1,93553,How many people are in this picture? solid,How many people are in this picture? concrete,How many people are in this picture? cheesecake,How many people are in this picture? tires,How many people are in this picture? 10 years,How many people are in this picture? jetblue,How many people are in this picture? mountains,How many people are in this picture? cloth,How many people are in this picture? green
What is the woman taking a picture of? herself,93553,What is the woman taking a picture of? tags,What is the woman taking a picture of? island,What is the woman taking a picture of? moped,What is the woman taking a picture of? road,What is the woman taking a picture of? very,What is the woman taking a picture of? fall,What is the woman taking a picture of? rottweiler,What is the woman taking a picture of? smiling,What is the woman taking a picture of? shelter
What mood does the girl to the far left seem to be in? happy,93553,What mood does the girl to the far left seem to be in? now,What mood does the girl to the far left seem to be in? snowing,What mood does the girl to the far left seem to be in? shoes,What mood does the girl to the far left seem to be in? double decker,What mood does the girl to the far left seem to be in? shells,What mood does the girl to the far left seem to be in? handicap,What mood does the girl to the far left seem to be in? chicago,What mood does the girl to the far left seem to be in? refrigerator,What mood does the girl to the far left seem to be in? life
What kind of Jersey is he wearing? winter,63617,What kind of Jersey is he wearing? transportation,What kind of Jersey is he wearing? time,What kind of Jersey is he wearing? bike,What kind of Jersey is he wearing? petting,What kind of Jersey is he wearing? on desk,What kind of Jersey is he wearing? steamed,What kind of Jersey is he wearing? frosted,What kind of Jersey is he wearing? volleyball,What kind of Jersey is he wearing? grizzly
Is the child surprised? yes,63617,Is the child surprised? nose,Is the child surprised? teacher,Is the child surprised? toronto,Is the child surprised? wheels,Is the child surprised? broccoli and carrots,Is the child surprised? lot,Is the child surprised? circle,Is the child surprised? saddle,Is the child surprised? jet
Is this kid hitting a ball? no,63617,Is this kid hitting a ball? on,Is this kid hitting a ball? tan,Is this kid hitting a ball? collar,Is this kid hitting a ball? rice,Is this kid hitting a ball? hanger,Is this kid hitting a ball? log,Is this kid hitting a ball? red and blue,Is this kid hitting a ball? 12:05,Is this kid hitting a ball? 19
What is standing behind the kid? dog,63617,What is standing behind the kid? bag,What is standing behind the kid? chocolate,What is standing behind the kid? pants,What is standing behind the kid? globe,What is standing behind the kid? cookie,What is standing behind the kid? 21,What is standing behind the kid? iris,What is standing behind the kid? on shelf,What is standing behind the kid? lighting
Are the shades on the door open or closed? closed,555322,Are the shades on the door open or closed? cool,Are the shades on the door open or closed? house,Are the shades on the door open or closed? 1:25,Are the shades on the door open or closed? parking lot,Are the shades on the door open or closed? show,Are the shades on the door open or closed? wallet,Are the shades on the door open or closed? photo,Are the shades on the door open or closed? wii controllers,Are the shades on the door open or closed? laughing
Is the TV on or off? on,555322,Is the TV on or off? subway,Is the TV on or off? horizontally,Is the TV on or off? river,Is the TV on or off? kid,Is the TV on or off? hill,Is the TV on or off? 12:05,Is the TV on or off? coffee,Is the TV on or off? 10,Is the TV on or off? resting
Where is the wood paneling located? ceiling,555322,Where is the wood paneling located? stuffed,Where is the wood paneling located? motor,Where is the wood paneling located? drawing,Where is the wood paneling located? athletics,Where is the wood paneling located? houses,Where is the wood paneling located? mouse,Where is the wood paneling located? keys,Where is the wood paneling located? christmas tree,Where is the wood paneling located? coins
What color is the couch? beige,555322,What color is the couch? stone,What color is the couch? stars,What color is the couch? elephant,What color is the couch? on bed,What color is the couch? fruit,What color is the couch? intersection,What color is the couch? work,What color is the couch? barn,What color is the couch? red light
Is the sky dark and overcast? yes,493772,Is the sky dark and overcast? tater tots,Is the sky dark and overcast? ny,Is the sky dark and overcast? riding motorcycle,Is the sky dark and overcast? not,Is the sky dark and overcast? marble,Is the sky dark and overcast? 100,Is the sky dark and overcast? half full,Is the sky dark and overcast? bathing suit,Is the sky dark and overcast? tags
What color is the umbrella? black,493772,What color is the umbrella? drinking,What color is the umbrella? germany,What color is the umbrella? cylinder,What color is the umbrella? mane,What color is the umbrella? parsley,What color is the umbrella? night time,What color is the umbrella? north,What color is the umbrella? land,What color is the umbrella? wheels
Is it foggy? yes,493772,Is it foggy? africa,Is it foggy? on rack,Is it foggy? cotton,Is it foggy? windows,Is it foggy? hundreds,Is it foggy? mom,Is it foggy? birthday cake,Is it foggy? collie,Is it foggy? pitbull
Is this a man or woman? woman,493772,Is this a man or woman? red and green,Is this a man or woman? band,Is this a man or woman? victoria,Is this a man or woman? single engine,Is this a man or woman? hardwood,Is this a man or woman? blinders,Is this a man or woman? dim,Is this a man or woman? space,Is this a man or woman? antique
